,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
348,Two dogs are playing around in the dirt .,두 마리의 개 are playing around in the dirt .,Two dogs,두 마리의 개,A dancer posing for the camera in a red and white dress .,댄서 posing for the camera in a red and white dress .,A dancer,댄서,0.0
349,A dog is running in the snow .,개 is running in the snow .,A dog,개,Two dogs running in the dirt,두 마리의 개 running in the dirt,Two dogs,두 마리의 개,2.200000047683716
350,"Dick was an idea guy and a people guy , not a science guy .",Dick was 과학가가 아닌 아이디어가이자 사람이요 .,"an idea guy and a people guy , not a science guy",과학가가 아닌 아이디어가이자 사람이요,Most of Philip K Dick ' s works aren ' t hard Sci - Fi in the least .,Philip K Dick의 작품 대부분 aren ' t hard Sci - Fi in the least .,Most of Philip K Dick ' s works,Philip K Dick의 작품 대부분,1.399999976158142
351,I don ' t like flavored beers .,I don ' t like 맛을 낸 맥주 .,flavored beers,맛을 낸 맥주,I don ' t like many flavored drinks .,I don ' t like 많은 맛 음료 .,many flavored drinks,많은 맛 음료,3.0
352,Toyland by Johnny Mathis We are all vessels filled with many wonders .,Toyland by 조니 매티스 We are all vessels filled with many wonders .,Johnny Mathis,조니 매티스,Eye of the Tiger We are all vessels filled with many wonders .,타이거 우리의 눈 are all vessels filled with many wonders .,Eye of the Tiger We,타이거 우리의 눈,3.200000047683716
353,A man is playing the guitar .,한 남자 is playing the guitar .,A man,한 남자,A man plays an acoustic guitar .,한 남자 plays an acoustic guitar .,A man,한 남자,3.75
354,amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar .,국제앰네스티 has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar .,amnesty international,국제앰네스티,the amnesty international report was titled indian helicopters for myanmar : making a mockery of the eu arms embargo ?,앰네스티 국제 보고서 was titled indian helicopters for myanmar : making a mockery of the eu arms embargo ?,the amnesty international report,앰네스티 국제 보고서,3.799999952316284
355,The man is sitting at a messy table and using a laptop .,그 남자 is sitting at a messy table and using a laptop .,The man,그 남자,A man sits looking at a laptop computer on a messy table .,한 남자 sits looking at a laptop computer on a messy table .,A man,한 남자,4.800000190734863
356,goff stated that this presents a major threat to global security .,goff stated that this presents 세계 안보에 큰 위협 .,a major threat to global security,세계 안보에 큰 위협,it presents a major threat to global security .,it presents 세계 안보에 큰 위협 .,a major threat to global security,세계 안보에 큰 위협,3.5999999046325684
357,Black train on train tracks .,검은 기차 on train tracks .,Black train,검은 기차,A train on the train tracks .,기차 on the train tracks .,A train,기차,4.099999904632568
358,Maldives team in India to observe an election,몰디브 팀 in India to observe an election,Maldives team,몰디브 팀,Testimony in trial of former FM Liberman begins,전 FM Liberman 재판에서의 증언 begins,Testimony in trial of former FM Liberman,전 FM Liberman 재판에서의 증언,0.6000000238418579
359,Somalia ' s Shebab claims responsibility for Nairobi mall attack,소말리아의 시바브 claims responsibility for Nairobi mall attack,Somalia ' s Shebab,소말리아의 시바브,Syrian rebels claim responsibility for killings in Lebanon,시리아 반군 claim responsibility for killings in Lebanon,Syrian rebels,시리아 반군,1.2000000476837158
360,Thomas Cook accused of putting costs before customers,토마스 쿡 accused of putting costs before customers,Thomas Cook,토마스 쿡,University of Florida frat accused of spitting on wounded war veterans,플로리다 대학 형제 accused of spitting on wounded war veterans,University of Florida frat,플로리다 대학 형제,0.0
361,Moscow protesters demand Vladimir Putin ' s resignation,모스크바 시위대 demand Vladimir Putin ' s resignation,Moscow protesters,모스크바 시위대,Moscow protest against Vladimir Putin smaller and quieter,모스크바 시위 against Vladimir Putin smaller and quieter,Moscow protest,모스크바 시위,1.7999999523162842
362,A dog runs through the grass .,개 runs through the grass .,A dog,개,a dog runs across the grass .,a dog runs across 잔디 .,the grass,잔디,4.800000190734863
363,Italian pilgrims die in bus plunge,이탈리아 순례자 die in bus plunge,Italian pilgrims,이탈리아 순례자,Passengers dead in Italy bus plunge,Passengers dead in 이탈리아 버스 급락,Italy bus plunge,이탈리아 버스 급락,3.799999952316284
364,A man is patting an alligator on the mouth .,한 남자 is patting an alligator on the mouth .,A man,한 남자,A person is dumping chopped vegetables into a pot on the stove .,사람 is dumping chopped vegetables into a pot on the stove .,A person,사람,0.0
365,"The technology - laced Nasdaq Composite Index < . IXIC > jumped 26 points , or 1 . 78 percent , to 1 , 516 .","기술 기반의 Nasdaq Composite Index <  IXIC > jumped 26 points , or 1 . 78 percent , to 1 , 516 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술 기반의 Nasdaq Composite Index <  IXIC >,"The broad Standard & Poor ' s 500 Index . SPX was up 8 . 79 points , or 0 . 96 percent , at 929 . 06 .","광범위한 Standard & Poor's 500 지수 SPX was up 8 . 79 points , or 0 . 96 percent , at 929 . 06 .",The broad Standard & Poor ' s 500 Index . SPX,광범위한 Standard & Poor's 500 지수 SPX,0.800000011920929
366,"The broader Standard & Poor ' s 500 Index < . SPX > eased 7 . 57 points , or 0 . 76 percent , at 990 . 94 .","더 넓은 Standard & Poor's 500 지수 <  SPX > eased 7 . 57 points , or 0 . 76 percent , at 990 . 94 .",The broader Standard & Poor ' s 500 Index < . SPX >,더 넓은 Standard & Poor's 500 지수 <  SPX >,"The technology - laced Nasdaq Composite Index was down 25 . 36 points , or 1 . 53 percent , at 1 , 628 . 26 .","기술 - 끈으로 묶인 나스닥 종합 지수 was down 25 . 36 points , or 1 . 53 percent , at 1 , 628 . 26 .",The technology - laced Nasdaq Composite Index,기술 - 끈으로 묶인 나스닥 종합 지수,0.800000011920929
367,Scenario A assumes that the CO growth rate accelerates by . % / yr .,시나리오 A assumes that the CO growth rate accelerates by . % / yr .,Scenario A,시나리오 A,It assumes that methane growth rate accelerates by . % / yr .,It assumes that 메탄 성장률 accelerates by . % / yr .,methane growth rate,메탄 성장률,1.75
368,A dog with a stick follows another dog through the water .,막대기를 든 개 follows another dog through the water .,A dog with a stick,막대기를 든 개,A four wheel drive car is driving through the mud .,사륜 구동 자동차 is driving through the mud .,A four wheel drive car,사륜 구동 자동차,0.0
369,A woman with a knife is slicing a pepper .,칼을 든 여자 is slicing a pepper .,A woman with a knife,칼을 든 여자,A women slicing green pepper .,여자 slicing green pepper .,A women,여자,4.0
370,united states officials do not know how far north korea ' s nuclear weapons program has progressed .,미국 관리 do not know how far north korea ' s nuclear weapons program has progressed .,united states officials,미국 관리,hill is the head american negotiator on north korea ' s nuclear weapons program .,hill is 북한의 핵무기 프로그램에 대한 수석 미국 협상가 .,the head american negotiator on north korea ' s nuclear weapons program,북한의 핵무기 프로그램에 대한 수석 미국 협상가,1.2000000476837158
371,"No damage , tsunami after 6 . 6 quake hits off Indonesia ' s Sumatra","No damage , tsunami after 6 . 6 quake hits off 인도네시아의 수마트라",Indonesia ' s Sumatra,인도네시아의 수마트라,5 . 9 quake hits Indonesia s Sumatra : USGS,5  9 지진 hits Indonesia s Sumatra : USGS,5 . 9 quake,5  9 지진,1.600000023841858
372,"WHO spokeswoman Maria Cheng agreed , saying : "" It looks very much like an isolated event . ""","WHO 대변인 마리아 쳉 agreed , saying : "" It looks very much like an isolated event . """,WHO spokeswoman Maria Cheng,WHO 대변인 마리아 쳉,""" It looks very much like an isolated event , "" World Health Organization spokeswoman Maria Cheng said .",""" It looks very much like an isolated event , "" 세계보건기구 대변인 마리아 쳉 said .",World Health Organization spokeswoman Maria Cheng,세계보건기구 대변인 마리아 쳉,4.599999904632568
373,4 . 1 magnitude quake strikes U . S,4  1 규모 지진 strikes U . S,4 . 1 magnitude quake,4  1 규모 지진,7 . 2 magnitude earthquake strikes Philippines,7  규모 2 지진 strikes Philippines,7 . 2 magnitude earthquake,7  규모 2 지진,1.0
