,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
347,Two brown horses standing in grassy field .,갈색 말 두 마리 standing in grassy field .,Two brown horses,갈색 말 두 마리,Two men sailing in a small sailboat .,두 남자 sailing in a small sailboat .,Two men,두 남자,0.0
348,A man is opening a door .,한 남자 is opening a door .,A man,한 남자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,0.800000011920929
349,A person is peeling a potato .,사람 is peeling a potato .,A person,사람,A cat is licking a small bottle .,고양이 is licking a small bottle .,A cat,고양이,0.0
350,Obama orders Syria ' gas attack ' inquiry,Obama orders 시리아 '가스 공격' inquiry,Syria ' gas attack ',시리아 '가스 공격',UN urges Syria gas attack inspection,UN urges 시리아 가스 공격 점검,Syria gas attack inspection,시리아 가스 공격 점검,2.0
351,Even though the question has been answered I would like to add my answer .,Even though 질문 has been answered I would like to add my answer .,the question,질문,"I don ' t know if I should say this , but if your job is making you anxious .","I don ' t know if I should say this , but if 작업 is making you anxious .",your job,작업,0.0
352,A man is carrying another man over his shoulder .,한 남자 is carrying another man over his shoulder .,A man,한 남자,A man is carrying someone on his shoulder .,한 남자 is carrying someone on his shoulder .,A man,한 남자,3.25
353,Maldives holds fresh election for president,Maldives holds 새로운 대통령 선거,fresh election for president,새로운 대통령 선거,Maldives holds fresh presidential election,Maldives holds 신선한 대통령 선거,fresh presidential election,신선한 대통령 선거,4.599999904632568
354,The problem is simpler than that .,문제 is simpler than that .,The problem,문제,The problem is simple .,문제 is simple .,The problem,문제,3.799999952316284
355,China yuan strengthens to 6 . 2689 against USD,중국 위안 strengthens to 6 . 2689 against USD,China yuan,중국 위안,China yuan strengthens to new high against USD,중국 위안 strengthens to new high against USD,China yuan,중국 위안,3.0
356,"If you can get over the "" ick factor , "" you have an easily - applied source of organic nitrogen fertilizer close at hand .","If you can get over the "" ick factor , "" you have 쉽게 시용할 수 있는 유기 질소 비료 공급원 .",an easily - applied source of organic nitrogen fertilizer close at hand,쉽게 시용할 수 있는 유기 질소 비료 공급원,"The NPK numbers on the fertilizer represents the percent , by weight , of Nitrogen , P2 O5 and K2 O , respectively .","비료의 NPK 수치 represents the percent , by weight , of Nitrogen , P2 O5 and K2 O , respectively .",The NPK numbers on the fertilizer,비료의 NPK 수치,2.0
357,Singapore stocks end up 0 . 26 percent,싱가포르 주식 end up 0 . 26 percent,Singapore stocks,싱가포르 주식,Singapore stocks end up 0 . 11 pct,싱가포르 주식 end up 0 . 11 pct,Singapore stocks,싱가포르 주식,2.0
358,"Two years later , the insurance coverage would begin .","Two years later , 보험 보장 would begin .",the insurance coverage,보험 보장,"Under the agreement , Medicare coverage for drug benefits would begin in 2006 .","Under the agreement , 의약품 혜택에 대한 메디케어 보장 would begin in 2006 .",Medicare coverage for drug benefits,의약품 혜택에 대한 메디케어 보장,2.799999952316284
359,A girl is playing a guitar .,여자 is playing a guitar .,A girl,여자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,2.799999952316284
360,"A long - haired man with a hat standing between two large , half - empty Coke bottles .","머리가 긴 남자 with a hat standing between two large , half - empty Coke bottles .",A long - haired man,머리가 긴 남자,A man with a cap and jacket walking between two large bottles .,한 남자 with a cap and jacket walking between two large bottles .,A man,한 남자,3.5999999046325684
361,A man is carrying a canoe with a dog .,한 남자 is carrying a canoe with a dog .,A man,한 남자,A dog is carrying a man in a canoe .,개 is carrying a man in a canoe .,A dog,개,1.7999999523162842
362,From what I ' m seeing it ' s generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words .,From what I ' m seeing it ' s generally accepted that 대부분의 영어 사용자 have a vocabulary size of 15000 to 20000 words .,most English speakers,대부분의 영어 사용자,According to a statistical estimation I know roughly 7000 words in English .,According to a statistical estimation I know 약 7000 단어 in English .,roughly 7000 words,약 7000 단어,1.399999976158142
363,a man wearing a grey jacket standing on the side of a street .,a man wearing 회색 재킷 standing on the side of a street .,a grey jacket,회색 재킷,A boy wearing a blue life jacket is holding onto the side of a green boat .,파란색 구명조끼를 입은 소년 is holding onto the side of a green boat .,A boy wearing a blue life jacket,파란색 구명조끼를 입은 소년,0.6000000238418579
364,"India gang - rape victim "" struggling against the odds ""","인도 갱 - 강간 피해자 "" struggling against the odds """,India gang - rape victim,인도 갱 - 강간 피해자,Indian rape victim dies in Singapore hospital,인도 강간 피해자 dies in Singapore hospital,Indian rape victim,인도 강간 피해자,1.7999999523162842
365,"Clinton : US , Europe must do more against tyrants","Clinton : 미국, 유럽 must do more against tyrants","US , Europe","미국, 유럽","Clinton : US , Europe Must Work to Defeat Tyrants","Clinton : 미국, 유럽 Must Work to Defeat Tyrants","US , Europe","미국, 유럽",4.400000095367432
366,No deal on fiscal cliff as Obama goes on holiday,재정절벽에 노딜 as Obama goes on holiday,No deal on fiscal cliff,재정절벽에 노딜,"John Boehner : from humble origin , fiscal cliff may be his undoing","존 베너 : from humble origin , fiscal cliff may be his undoing",John Boehner,존 베너,1.0
367,A boy in a red sled is riding down the hill .,빨간 썰매에 소년 is riding down the hill .,A boy in a red sled,빨간 썰매에 소년,A multicolour dog in a red collar crouching on the grass .,빨간 칼라의 다색 개 crouching on the grass .,A multicolour dog in a red collar,빨간 칼라의 다색 개,0.0
368,Russia finds dead lawyer Magnitsky guilty in posthumous trial,Russia finds 죽은 변호사 마그니츠키 guilty in posthumous trial,dead lawyer Magnitsky,죽은 변호사 마그니츠키,Russia convicts dead lawyer Magnitsky in posthumous trial,Russia convicts 죽은 변호사 마그니츠키 in posthumous trial,dead lawyer Magnitsky,죽은 변호사 마그니츠키,5.0
369,A man in red swim trunks playing volleyball .,빨간 수영복을 입은 남자 playing volleyball .,A man in red swim trunks,빨간 수영복을 입은 남자,A man and woman sitting on a motorcycle .,남자와 여자 sitting on a motorcycle .,A man and woman,남자와 여자,0.0
370,"Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .",스피처 대변인 대런 돕(Darren Dopp)은 declined to comment late Thursday .,"Darren Dopp , a Spitzer spokesman ,",스피처 대변인 대런 돕(Darren Dopp)은,"John Heine , a spokesman for the commission in Washington , declined to comment on Mr . Spitzer ' s criticism .",워싱턴 위원회의 존 하이네(John Heine) 대변인은 declined to comment on Mr . Spitzer ' s criticism .,"John Heine , a spokesman for the commission in Washington ,",워싱턴 위원회의 존 하이네(John Heine) 대변인은,1.399999976158142
371,both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban - backed islamic militants in recent years .,타지키스탄과 우즈베키스탄 share a border with afghanistan and have experienced raids by taliban - backed islamic militants in recent years .,both tajikistan and uzbekistan,타지키스탄과 우즈베키스탄,neighboring kyrgyzstan has also experienced raids by taliban - backed islamic militants in recent years .,이웃 키르기스스탄 has also experienced raids by taliban - backed islamic militants in recent years .,neighboring kyrgyzstan,이웃 키르기스스탄,1.7999999523162842
372,US warns Syria on chemical weapons,US warns Syria on 화학 무기,chemical weapons,화학 무기,U . S . concerns grow about Syria ' s chemical weapons,U 에스 우려 grow about Syria ' s chemical weapons,U . S . concerns,U 에스 우려,3.200000047683716
373,Congress twice before passed similar restrictions only to see President Bill Clinton veto them .,Congress twice before passed 유사한 제한 only to see President Bill Clinton veto them .,similar restrictions,유사한 제한,"Congress twice passed similar bills , but then - President Clinton vetoed them both times .","Congress twice passed 유사한 청구서 , but then - President Clinton vetoed them both times .",similar bills,유사한 청구서,4.599999904632568
374,A cat stares into the camera .,고양이 stares into the camera .,A cat,고양이,A cat addresses the camera .,고양이 addresses the camera .,A cat,고양이,3.0
375,I found it difficult to mark just one answer as correct because all are .,I found it difficult to mark 단 하나의 대답 as correct because all are .,just one answer,단 하나의 대답,"I reccomend "" Monkey Grass "" because it is like a slow growing weed that reproduces slowly and looks nice !","I reccomend "" 원숭이 풀 "" because it is like a slow growing weed that reproduces slowly and looks nice !",Monkey Grass,원숭이 풀,0.0
376,Unrest in tense Nigeria leaves at least 95 dead,긴장된 나이지리아의 불안 leaves at least 95 dead,Unrest in tense Nigeria,긴장된 나이지리아의 불안,Southwest China quakes kill at least 50,중국 남서부 지진 kill at least 50,Southwest China quakes,중국 남서부 지진,0.2000000029802322
377,an indian government official spoke on condition of anonymity .,인도 정부 관리 spoke on condition of anonymity .,an indian government official,인도 정부 관리,the official spoke on condition of anonymity .,공무원 spoke on condition of anonymity .,the official,공무원,3.400000095367432
378,Yemen : Fighting in north kills over 120,Yemen : 북쪽에서 싸우다 kills over 120,Fighting in north,북쪽에서 싸우다,Janet Yellen : Five things you might not know,자넷 옐렌 : Five things you might not know,Janet Yellen,자넷 옐렌,0.0
