,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
272,my dad ' s got a new um i guess it ' s an eighty nine or ninety uh Chrysler something or other it ' s one those transverse mounted V sixes front wheel drive,우리 아빠의 것 got a new um i guess it ' s an eighty nine or ninety uh Chrysler something or other it ' s one those transverse mounted V sixes front wheel drive,my dad ' s,우리 아빠의 것,My dad has a new eighty nine or ninety Chrysler with a transverse mounted V and front wheel drive .,우리 아빠 has a new eighty nine or ninety Chrysler with a transverse mounted V and front wheel drive .,My dad,우리 아빠,My father just bought a brand new Toyota truck .,나의 아버지 just bought a brand new Toyota truck .,My father,나의 아버지
273,"Five forks guarantee real comfort , but the food will not necessarily be better than in a two - or three - fork establishment , just more expensive .","포크 5개 guarantee real comfort , but the food will not necessarily be better than in a two - or three - fork establishment , just more expensive .",Five forks,포크 5개,"Five fork restaurants may not have better food than a two or three fork restaurant , they are just more expensive .","다섯 개의 포크 레스토랑 may not have better food than a two or three fork restaurant , they are just more expensive .",Five fork restaurants,다섯 개의 포크 레스토랑,The food is way better at a five fork restaurant than at a two or three fork one .,음식 is way better at a five fork restaurant than at a two or three fork one .,The food,음식
274,"This is a colourful Middle Eastern - Yemenite restaurant ( where the downstairs is expensive , and the upstairs is less formal ) with an interesting menu of meat and offal .",This is 고기와 내장으로 구성된 흥미로운 메뉴를 선보이는 다채로운 중동-예멘 레스토랑(아래층은 비싸고 위층은 덜 형식적임) .,"a colourful Middle Eastern - Yemenite restaurant ( where the downstairs is expensive , and the upstairs is less formal ) with an interesting menu of meat and offal",고기와 내장으로 구성된 흥미로운 메뉴를 선보이는 다채로운 중동-예멘 레스토랑(아래층은 비싸고 위층은 덜 형식적임),The restaurant serves Middle Eastern - Yemenite food .,음식점 serves Middle Eastern - Yemenite food .,The restaurant,음식점,The restaurant serves Italian food .,음식점 serves Italian food .,The restaurant,음식점
275,Table 7 - 1 shows a summary of resource demand and its effect on current supply .,표 7-1 shows a summary of resource demand and its effect on current supply .,Table 7 - 1,표 7-1,The table shows a summary of the resources in demand .,탁자 shows a summary of the resources in demand .,The table,탁자,The table shows a summary of the resources with supplies . .,탁자 shows a summary of the resources with supplies . .,The table,탁자
276,"Age , Health , and the Willingness to Pay for Mortality Risk A Contingent","Age , Health , and 사망 위험에 대한 비용 지불 의지",the Willingness to Pay for Mortality Risk A Contingent,사망 위험에 대한 비용 지불 의지,"Age , Health , and the Willingness to Pay for Mortality Risk A Contingent are all related topics .","연령, 건강 및 사망 위험에 대한 지불 의지는 우발적입니다 are all related topics .","Age , Health , and the Willingness to Pay for Mortality Risk A Contingent","연령, 건강 및 사망 위험에 대한 지불 의지는 우발적입니다","Age , Health , and the Willingness to Pay for Mortality Risk A Contingent have nothing to do with each other .","연령, 건강 및 사망 위험에 대한 지불 의지는 우발적입니다 have nothing to do with each other .","Age , Health , and the Willingness to Pay for Mortality Risk A Contingent","연령, 건강 및 사망 위험에 대한 지불 의지는 우발적입니다"
277,"Of course , there is always the chance that the company ' s management has simply gone mad .","Of course , there is always 회사 경영진이 단순히 미쳐버렸을 가능성 .",the chance that the company ' s management has simply gone mad,회사 경영진이 단순히 미쳐버렸을 가능성,It is possible that the company ' s management has gone crazy .,It is possible that 회사의 경영 has gone crazy .,the company ' s management,회사의 경영,It ' s possible that the company is not affected at all .,It ' s possible that 그 회사 is not affected at all .,the company,그 회사
278,This factual record provided an important context for consideration of the legal question of the meaning of the presence requirement .,이 사실기록은 provided an important context for consideration of the legal question of the meaning of the presence requirement .,This factual record,이 사실기록은,The record gave context that was important for legal questioning .,기록 gave context that was important for legal questioning .,The record,기록,The record gave no context regarding the legal question .,기록 gave no context regarding the legal question .,The record,기록
279,The rest of the industry is waiting to see how much control the government demands over recovered keys .,나머지 업계 is waiting to see how much control the government demands over recovered keys .,The rest of the industry,나머지 업계,The industry waits to see how much control the government holds .,업계 waits to see how much control the government holds .,The industry,업계,The industry waits for nothing .,업계 waits for nothing .,The industry,업계
280,The mosque is unusual in Cairo in that it has no facade it is hidden behind a protective wall with nineteen openings .,모스크 is unusual in Cairo in that it has no facade it is hidden behind a protective wall with nineteen openings .,The mosque,모스크,The mosque in cairo is protected by walls .,카이로의 모스크 is protected by walls .,The mosque in cairo,카이로의 모스크,"The mosque has a facade , but no protective wall .","모스크 has a facade , but no protective wall .",The mosque,모스크
281,"Warn ' t no Apaches , that ' s for certain .","Warn ' t 아파치는 없어, 그건 확실해 .","no Apaches , that ' s for certain","아파치는 없어, 그건 확실해","It wasn ' t the Apaches , certainly .","It wasn ' t 아파치 , certainly .",the Apaches,아파치,It was definitely the Apaches .,It was definitely 아파치 .,the Apaches,아파치
