,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
483,physicist danilov was convicted of selling classified information on space technology to china .,물리학자 다닐로프 was convicted of selling classified information on space technology to china .,physicist danilov,물리학자 다닐로프,physicist valentin danilov was found guilty of selling classified information on space technology to china .,물리학자 발렌틴 다닐로프 was found guilty of selling classified information on space technology to china .,physicist valentin danilov,물리학자 발렌틴 다닐로프,4.4
484,myanmar is the world ' s largest producer of illegal opium but has limited financial and technical resources for ending the drug trade .,myanmar is 세계 최대의 불법 아편 생산국 but has limited financial and technical resources for ending the drug trade .,the world ' s largest producer of illegal opium,세계 최대의 불법 아편 생산국,myanmar is the world ' s largest producer of illicit opium according to the latest u . s . state department anti - narcotics report .,myanmar is 세계 최대의 불법 아편 생산국 according to the latest u . s . state department anti - narcotics report .,the world ' s largest producer of illicit opium,세계 최대의 불법 아편 생산국,3.4
485,the abductee support group hopes parliament will change the laws soon .,납치피해자 지원단체 hopes parliament will change the laws soon .,the abductee support group,납치피해자 지원단체,the abductee support group will use the survey to press parliament to pass new laws .,납치피해자 지원단체 will use the survey to press parliament to pass new laws .,the abductee support group,납치피해자 지원단체,3.0
486,santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes .,santos stated 콜롬비아 경찰 found the evidence in 2 computers discovered with slain rebel leader raul reyes .,colombian police,콜롬비아 경찰,francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes .,프란시스코 산토스 stated that colombian police found the evidence on two computers discovered with raul reyes .,francisco santos,프란시스코 산토스,4.0
487,do quy doan is a spokesman for the vietnamese ministry of culture and information .,do quy doan is 베트남 문화정보부 대변인 .,a spokesman for the vietnamese ministry of culture and information,베트남 문화정보부 대변인,grenell is spokesman for the u . s . mission to the united nations .,grenell is 당신의 대변인 s 유엔 임무 .,spokesman for the u . s . mission to the united nations,당신의 대변인 s 유엔 임무,0.8
488,a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium - processing facility .,독일 지멘스 대변인 stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium - processing facility .,a siemens spokesman in germany,독일 지멘스 대변인,a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium - processing facility in principle .,독일 지멘스 대변인 stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium - processing facility in principle .,a siemens spokesman in germany,독일 지멘스 대변인,4.0
489,vietnam has among the world ' s strictest drug laws .,vietnam has among 세계에서 가장 엄격한 마약법 .,the world ' s strictest drug laws,세계에서 가장 엄격한 마약법,vietnam ' s drug laws are among the world ' s strictest laws .,베트남의 마약법 are among the world ' s strictest laws .,vietnam ' s drug laws,베트남의 마약법,5.0
490,government initiatives to disarm have been ineffective .,정부의 무장해제 조치 have been ineffective .,government initiatives to disarm,정부의 무장해제 조치,governance institutions have been ineffective for a long time in somalia .,거버넌스 기관 have been ineffective for a long time in somalia .,governance institutions,거버넌스 기관,1.0
491,putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty .,putin stated that 러시아 정부 could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty .,the russian government,러시아 정부,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version .,putin stated that russia could discard 조약 entirely if western nations refuse to ratify its amended version .,the treaty,조약,5.0
492,russia ratified the amended version of the treaty .,russia ratified 조약의 개정판 .,the amended version of the treaty,조약의 개정판,russia ratified the amended treaty .,russia ratified 개정된 조약 .,the amended treaty,개정된 조약,5.0
493,elbaradei is the international atomic energy agency chief .,elbaradei is 국제원자력기구장 .,the international atomic energy agency chief,국제원자력기구장,mohammed elbarade is the international atomic energy agency ' s director general .,모하메드 엘바라드 is the international atomic energy agency ' s director general .,mohammed elbarade,모하메드 엘바라드,4.8
