,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
307,"it is hard to speak for a team , know what their strategy is going into a draft .","it is hard to speak for a team , know what 그들의 전략 is going into a draft .",their strategy,그들의 전략,drafting has changed dramatically with the new collective bargaining agreement .,drafting has changed dramatically with 새로운 단체협약 .,the new collective bargaining agreement,새로운 단체협약,2.6
308,"to play golf , the first thing you need is a set of clubs .","to play golf , 당신에게 가장 먼저 필요한 것은 is a set of clubs .",the first thing you need,당신에게 가장 먼저 필요한 것은,"having fairly recently taken up the sport myself , i feel your discomfort .","having fairly recently taken up the sport myself , i feel 당신의 불편함 .",your discomfort,당신의 불편함,1.2
309,"yes , dew ( wetness in the environment ) factor can change the direction of a match .","예, 이슬(환경의 습기) 요인 can change the direction of a match .","yes , dew ( wetness in the environment ) factor","예, 이슬(환경의 습기) 요인",another disadvantage of the dew factor is that it makes hitting boundaries difficult .,이슬 인자의 또 다른 단점 is that it makes hitting boundaries difficult .,another disadvantage of the dew factor,이슬 인자의 또 다른 단점,3.0
310,there is no good reason for the failure to implement video plays in professional soccer .,there is 프로 축구에서 비디오 플레이를 구현하지 못한 데에는 타당한 이유가 없습니다 .,no good reason for the failure to implement video plays in professional soccer,프로 축구에서 비디오 플레이를 구현하지 못한 데에는 타당한 이유가 없습니다,there is another problem with applying instant replays beyond just interrupting the flow of the game .,there is 단순히 게임의 흐름을 방해하는 것 이상으로 즉시 재생을 적용하는 데 따른 또 다른 문제 .,another problem with applying instant replays beyond just interrupting the flow of the game,단순히 게임의 흐름을 방해하는 것 이상으로 즉시 재생을 적용하는 데 따른 또 다른 문제,2.6
311,"at the highest level , a pace setter helps ensure they meet their game plan for the race exactly .","at the highest level , 속도 조절자 helps ensure they meet their game plan for the race exactly .",a pace setter,속도 조절자,from personal experience i found that a pace setter to be incredibly helpful .,from 개인적인 경험 i found that a pace setter to be incredibly helpful .,personal experience,개인적인 경험,2.8
312,i can think of three key factors that are quite logical conjectures .,i can think of 상당히 논리적인 추측이 가능한 세 가지 핵심 요소 .,three key factors that are quite logical conjectures,상당히 논리적인 추측이 가능한 세 가지 핵심 요소,there have been quite a few studies in football / soccer discussing home field advantage .,there have been 홈 필드 이점을 논의하는 축구 / 축구에 대한 꽤 많은 연구 .,quite a few studies in football / soccer discussing home field advantage,홈 필드 이점을 논의하는 축구 / 축구에 대한 꽤 많은 연구,0.2
313,the movement of the ball in the air is called swing bowling .,공중에서 공의 움직임 is called swing bowling .,the movement of the ball in the air,공중에서 공의 움직임,both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers .,이 두 가지 볼링 스타일 모두 are performed by bowlers who are medium pace or fast bowlers .,both of these styles of bowling,이 두 가지 볼링 스타일 모두,1.8
314,"actually , it ' s much more easier to count the one not on the same continent .","actually , it ' s much more easier to count 같은 대륙에 있지 않은 사람 .",the one not on the same continent,같은 대륙에 있지 않은 사람,"that is also the recommended strategy for marathons , if you are going for time .","that is also 마라톤에 권장되는 전략 , if you are going for time .",the recommended strategy for marathons,마라톤에 권장되는 전략,0.0
315,red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch .,노란색 투광 조명 아래 빨간 공 takes on a brownish color which is very similar to the color of the pitch .,red ball under yellow floodlight,노란색 투광 조명 아래 빨간 공,i am too a hobby swimmer but as part of my triathlon training .,i am 너무 취미 수영 but as part of my triathlon training .,too a hobby swimmer,너무 취미 수영,0.0
316,"no , there is no specific criteria for giving the man of the match award .","no , there is Man of the Match 상을 수여하는 구체적인 기준은 없습니다 .",no specific criteria for giving the man of the match award,Man of the Match 상을 수여하는 구체적인 기준은 없습니다,"as per the rules , mom award is decide by the commentry pannel .","as per the rules , 엄마 상 is decide by the commentry pannel .",mom award,엄마 상,3.0
317,"i can ' t think of the specifics , but i seem to remember this scenario from many years ago .","i can ' t think of 세부사항 , but i seem to remember this scenario from many years ago .",the specifics,세부사항,"the laws of cricket say that you can declare any innings , no matter what the agreed length is .","크리켓의 법칙 say that you can declare any innings , no matter what the agreed length is .",the laws of cricket,크리켓의 법칙,0.0
318,"as per fifa ' s "" equipment regulations "" , section 22 , only the goalkeeper is permitted to wear a cap .","as per fifa ' s "" equipment regulations "" , section 22 , 골키퍼만 is permitted to wear a cap .",only the goalkeeper,골키퍼만,"although headgear is allowed to be worn , it is not advised for anyone other than the goalkeeper .","although headgear is allowed to be worn , it is not advised for 골키퍼가 아닌 다른 사람 .",anyone other than the goalkeeper,골키퍼가 아닌 다른 사람,2.4
319,"glad to hear you ' ve started playing hockey , its a great sport !","glad to hear you ' ve started playing hockey , its 훌륭한 스포츠 !",a great sport,훌륭한 스포츠,a general rule of thumb is every 5 - 6 hours of skating .,일반적인 경험 법칙 is every 5 - 6 hours of skating .,a general rule of thumb,일반적인 경험 법칙,0.4
320,i prefer to run the second half 1 - 2 minutes faster then the first .,i prefer to run 후반전은 전반전보다 1~2분 더 빠릅니다 .,the second half 1 - 2 minutes faster then the first,후반전은 전반전보다 1~2분 더 빠릅니다,i would definitely go for a slightly slower first half .,i would definitely go for 조금 느린 전반전 .,a slightly slower first half,조금 느린 전반전,2.6
321,for the most part you can apply at any us consulate .,for 대부분의 부분 you can apply at any us consulate .,the most part,대부분의 부분,generally you ' re supposed to apply at the us consulate at your place of residence .,generally you ' re supposed to apply at 미국 영사관 at your place of residence .,the us consulate,미국 영사관,3.6
