,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
340,"Against the Japanese currency , the euro was at 135 . 92 / 6 . 04 yen against the late New York level of 136 . 03 / 14 .","Against the Japanese currency , 유로 was at 135 . 92 / 6 . 04 yen against the late New York level of 136 . 03 / 14 .",the euro,유로,"The dollar was at 117 . 85 yen against the Japanese currency , up 0 . 1 percent .","달러 was at 117 . 85 yen against the Japanese currency , up 0 . 1 percent .",The dollar,달러,2.75
341,The procedure is generally performed in the second or third trimester .,절차 is generally performed in the second or third trimester .,The procedure,절차,"The technique is used during the second and , occasionally , third trimester of pregnancy .","기술 is used during the second and , occasionally , third trimester of pregnancy .",The technique,기술,4.5
342,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC .,새로운 회사들 will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC .,The new companies,새로운 회사들,"Also as part of the deal , PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol : PSRC .","Also as part of the deal , 팜소스 주식 will begin trading on the NASDAQ stock market Wednesday under the ticker symbol : PSRC .",PalmSource stock,팜소스 주식,2.75
343,"Kids , adults , booksellers and postal workers all are preparing for "" Harry Potter and the Order of the Phoenix . ""","어린이, 어른, 서점, 우체국 직원 모두 are preparing for "" Harry Potter and the Order of the Phoenix . ""","Kids , adults , booksellers and postal workers all","어린이, 어른, 서점, 우체국 직원 모두","The crates are full of hardback copies of "" Harry Potter and the Order of the Phoenix . ""","상자 are full of hardback copies of "" Harry Potter and the Order of the Phoenix . """,The crates,상자,2.2
344,"Besides Hampton and Newport News , the grant funds water testing in Yorktown , King George County , Norfolk and Virginia Beach .","Besides Hampton and Newport News , 보조금 funds water testing in Yorktown , King George County , Norfolk and Virginia Beach .",the grant,보조금,"The grant also funds beach testing in King George County , Norfolk and Virginia Beach .","보조금 also funds beach testing in King George County , Norfolk and Virginia Beach .",The grant,보조금,3.0
345,"Shares of Halliburton fell 71 cents , or 3 percent , to close at $ 21 . 59 yesterday on the New York Stock Exchange .","할리버튼의 주식 fell 71 cents , or 3 percent , to close at $ 21 . 59 yesterday on the New York Stock Exchange .",Shares of Halliburton,할리버튼의 주식,"Halliburton shares fell 54 cents , or 2 . 4 percent , to $ 21 . 76 a share in midday New York Stock Exchange trade .","할리버튼 주식 fell 54 cents , or 2 . 4 percent , to $ 21 . 76 a share in midday New York Stock Exchange trade .",Halliburton shares,할리버튼 주식,2.4
346,He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U . S . forces leave Iraq .,He said 공격자들 left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U . S . forces leave Iraq .,the attackers,공격자들,He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel .,He said 공격자들 left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel .,the attackers,공격자들,3.0
347,"With diplomacy heating up in the nearly 10 - month - old nuclear crisis , Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15 .","With diplomacy heating up in the nearly 10 - month - old nuclear crisis , 리자오싱 중국 외교부장 is slated to visit South Korea from August 13 to 15 .",Chinese Foreign Minister Li Zhaoxing,리자오싱 중국 외교부장,"With diplomacy heating up in the nearly 10 - month - old crisis , Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13 .","With diplomacy heating up in the nearly 10 - month - old crisis , 리자오싱 중국 외교부장 flies to Japan on Sunday en route to South Korea on August 13 .",Chinese Foreign Minister Li Zhaoxing,리자오싱 중국 외교부장,3.0
348,"Tail wagging , Abbey trotted on stage with Conway before a crowd of more than 10 , 000 attendees at PeopleSoft ' s annual customer conference at the Anaheim Convention Center .","꼬리 흔들기 , Abbey trotted on stage with Conway before a crowd of more than 10 , 000 attendees at PeopleSoft ' s annual customer conference at the Anaheim Convention Center .",Tail wagging,꼬리 흔들기,"On Monday , Abbey trotted on stage , tail wagging , with Conway before a crowd of 10 , 000 attendees at PeopleSoft ' s annual customer conference .","On Monday , Abbey trotted on stage , 꼬리 흔들기 , with Conway before a crowd of 10 , 000 attendees at PeopleSoft ' s annual customer conference .",tail wagging,꼬리 흔들기,4.0
349,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness .,본드 황소 would like the Fed to recognize that risks are biased toward economic weakness .,Bond bulls,본드 황소,The Fed also said the risks to the economy were biased toward weakness .,연준 also said the risks to the economy were biased toward weakness .,The Fed,연준,2.588
350,""" There is the real potential for a secondary collapse , "" Gov . James McGreevey said .",""" There is the real potential for a secondary collapse , "" 주지사 제임스 맥그리비 said .",Gov . James McGreevey,주지사 제임스 맥그리비,"The damaged area of the garage was not stable , with ` ` the real potential for a secondary collapse , ' ' McGreevey said .","차고의 손상된 부분 was not stable , with ` ` the real potential for a secondary collapse , ' ' McGreevey said .",The damaged area of the garage,차고의 손상된 부분,3.6
351,"At midnight on Wednesday , 68 percent of voters said "" no "" to the tax , with 97 percent of the votes counted .","At midnight on Wednesday , 유권자의 68% said "" no "" to the tax , with 97 percent of the votes counted .",68 percent of voters,유권자의 68%,"With 97 percent of precincts counted tonight , 68 percent of voters opposed the tax .","With 97 percent of precincts counted tonight , 유권자의 68% opposed the tax .",68 percent of voters,유권자의 68%,4.667
352,"The government did not identify the taikonauts — a term coined from ‘ ‘ taikong , ’ ’ the Chinese word for space — who would travel on the second mission .","정부 did not identify the taikonauts — a term coined from ‘ ‘ taikong , ’ ’ the Chinese word for space — who would travel on the second mission .",The government,정부,"The government did not identify the taikonauts - - a term coined from taikong , the Chinese word for space .","정부 did not identify the taikonauts - - a term coined from taikong , the Chinese word for space .",The government,정부,3.333
353,Graham is expected to be nominated and elected to a second one - year term today and will deliver the presidential address .,Graham is expected to be nominated and elected to a second one - year term today and will deliver 대통령 연설 .,the presidential address,대통령 연설,"Later Tuesday , Graham was expected to be re - elected for a second one - year term .","나중에 화요일 , Graham was expected to be re - elected for a second one - year term .",Later Tuesday,나중에 화요일,3.333
354,""" These changes may affect a large number of existing Web pages , "" the statement continued .",""" These changes may affect a large number of existing Web pages , "" 성명서 continued .",the statement,성명서,"Still , changes to IE "" may affect a large number of existing Web pages , "" according to the W3 C ' s notice .","Still , IE로의 변화 "" may affect a large number of existing Web pages , "" according to the W3 C ' s notice .",changes to IE,IE로의 변화,3.0
355,""" People are obviously inconvenienced , "" said Dr . Jim Young , Ontario ' s commissioner of public safety .",""" People are obviously inconvenienced , "" said 박사 온타리오주 공공안전국장 짐 영(Jim Young) .","Dr . Jim Young , Ontario ' s commissioner of public safety",박사 온타리오주 공공안전국장 짐 영(Jim Young),""" We ' re being hyper - vigilant , "" said Dr . James Young , Ontario ' s commissioner of public safety .",""" We ' re being hyper - vigilant , "" said 박사 온타리오 주 공공 안전 국장 제임스 영(James Young) .","Dr . James Young , Ontario ' s commissioner of public safety",박사 온타리오 주 공공 안전 국장 제임스 영(James Young),2.25
356,"The others were given copies of "" Dr . Atkins ' New Diet Revolution "" and told to follow it .","다른 사람 were given copies of "" Dr . Atkins ' New Diet Revolution "" and told to follow it .",The others,다른 사람,"The researchers gave copies of "" Dr . Atkins ' New Diet Revolution "" to the carb - cutters .","연구진 gave copies of "" Dr . Atkins ' New Diet Revolution "" to the carb - cutters .",The researchers,연구진,2.5
357,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods , something the industry successfully fought here .","Barbini said the union may reach a compromise with the United States but it wants 그러한 식품에 라벨을 붙이는 시스템, 업계가 여기서 성공적으로 싸워온 것 .","a system for labeling such foods , something the industry successfully fought here","그러한 식품에 라벨을 붙이는 시스템, 업계가 여기서 성공적으로 싸워온 것","Barbini said the EU may reach a compromise but it wants a system for labeling such foods , something the industry has resisted .",Barbini said the EU may reach a compromise but it wants 이러한 식품에 라벨을 붙이는 시스템은 업계가 반대해 왔습니다 .,"a system for labeling such foods , something the industry has resisted",이러한 식품에 라벨을 붙이는 시스템은 업계가 반대해 왔습니다,3.25
358,The blaze then spread to several surrounding structures on the property and destroyed them .,불꽃 then spread to several surrounding structures on the property and destroyed them .,The blaze,불꽃,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters .,화재 spread to several surrounding structures on the property and destroyed them as deputies held back firefighters .,The fire,화재,4.0
