,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
281,In what year did Greece win the Eurovision Song Contest ?,In what year did Greece win 유로비전 송 콘테스트 ?,the Eurovision Song Contest,유로비전 송 콘테스트,Greece participated in the Eurovision Song Contest 35 times after its debut at the 1974 Contest .,Greece participated in 유로비전 송 콘테스트 35 times after its debut at the 1974 Contest .,the Eurovision Song Contest,유로비전 송 콘테스트,1
282,Lenin acknowledged the independence of which countries ?,Lenin acknowledged 어느 나라의 독립 ?,the independence of which countries,어느 나라의 독립,The outcome of the First World War was disastrous for both the German Reich and the Russian Soviet Federative Socialist Republic .,제1차 세계대전의 결과 was disastrous for both the German Reich and the Russian Soviet Federative Socialist Republic .,The outcome of the First World War,제1차 세계대전의 결과,1
283,In who ' s book did von Neuman find errors in the author ' s equations ?,In who ' s book did 폰 노이만 find errors in the author ' s equations ?,von Neuman,폰 노이만,"Von Neumann ' s famous 9 - page paper started life as a talk at Princeton and then became a paper in Germany , which was eventually translated into English .","폰 노이만의 유명한 9페이지짜리 논문 started life as a talk at Princeton and then became a paper in Germany , which was eventually translated into English .",Von Neumann ' s famous 9 - page paper,폰 노이만의 유명한 9페이지짜리 논문,1
284,"During what period was the area around New York City located at the edge of an ice sheet 1 , 000 feet deep ?","During what period was 1,000피트 깊이의 빙상 가장자리에 위치한 뉴욕시 주변 지역 ?","the area around New York City located at the edge of an ice sheet 1 , 000 feet deep","1,000피트 깊이의 빙상 가장자리에 위치한 뉴욕시 주변 지역","During the Wisconsinan glaciation , the New York City region was situated at the edge of a large ice sheet over 1 , 000 feet in depth .","During the Wisconsinan glaciation , 뉴욕시 지역 was situated at the edge of a large ice sheet over 1 , 000 feet in depth .",the New York City region,뉴욕시 지역,0
285,Which prize did Frederick Buechner create ?,Which prize did 프레데릭 뷰크너 create ?,Frederick Buechner,프레데릭 뷰크너,"While not Catholic , Buechner has praised writers from Notre Dame and Moreau Seminary created a Buechner Prize for Preaching .","While not Catholic , Buechner has praised 노트르담과 모로 신학교의 작가들 created a Buechner Prize for Preaching .",writers from Notre Dame and Moreau Seminary,노트르담과 모로 신학교의 작가들,0
286,When did Boston withdraw its bid for hosting the Olympic games ?,When did Boston withdraw 올림픽 개최를 위한 입찰 ?,its bid for hosting the Olympic games,올림픽 개최를 위한 입찰,"This love of sports has made Boston the United States Olympic Committee ' s choice to bid to hold the 2024 Summer Olympic Games , but the city cited financial concerns when it withdrew its bid on July 27 , 2015 .","스포츠를 사랑하는 이 has made Boston the United States Olympic Committee ' s choice to bid to hold the 2024 Summer Olympic Games , but the city cited financial concerns when it withdrew its bid on July 27 , 2015 .",This love of sports,스포츠를 사랑하는 이,0
287,What did UN Security Council Resolution 1564 authorize in 2004 ?,What did 유엔 안전보장이사회 결의안 1564 authorize in 2004 ?,UN Security Council Resolution 1564,유엔 안전보장이사회 결의안 1564,"Since that time however , no other permanent member of the UN Security Council followed suit .","Since 그때 however , no other permanent member of the UN Security Council followed suit .",that time,그때,1
288,"In March 2012 , which party won by an historic landslide ?","In March 2012 , which party won by 역사적인 산사태 ?",an historic landslide,역사적인 산사태,"In Queensland , the Liberal and National parties merged in 2008 to form the new Liberal National Party of Queensland ( registered as the Queensland Division of the Liberal Party of Australia ) .","In Queensland , 자유당과 국민당 merged in 2008 to form the new Liberal National Party of Queensland ( registered as the Queensland Division of the Liberal Party of Australia ) .",the Liberal and National parties,자유당과 국민당,0
289,What organization officially outlined the church ' s relationship to state ?,What organization officially outlined 교회와 국가의 관계 ?,the church ' s relationship to state,교회와 국가의 관계,"This was a reflection of a new understanding between Church and State , which had been formulated first by Pius XI and Pius XII but decreed by Vatican II .",This was 비오 11세와 비오 12세가 처음으로 공식화했으나 2차 바티칸 공의회에서 선포한 교회와 국가 사이의 새로운 이해를 반영한 것입니다 .,"a reflection of a new understanding between Church and State , which had been formulated first by Pius XI and Pius XII but decreed by Vatican II",비오 11세와 비오 12세가 처음으로 공식화했으나 2차 바티칸 공의회에서 선포한 교회와 국가 사이의 새로운 이해를 반영한 것입니다,0
290,The foreign correspondent who resigned from The Times in 1988 won how many major journalism awards ?,1988년 타임지 사임 외신기자 won how many major journalism awards ?,The foreign correspondent who resigned from The Times in 1988,1988년 타임지 사임 외신기자,"He wrote in detail about his reasons for resigning from the paper due to meddling with his stories , and the paper ' s pro - Israel stance .","He wrote in detail about 그가 신문사를 그만둔 이유 due to meddling with his stories , and the paper ' s pro - Israel stance .",his reasons for resigning from the paper,그가 신문사를 그만둔 이유,1
291,What did RCA release to complete against Columbia ' s LP ?,What did RCA release to complete against 콜롬비아의 LP ?,Columbia ' s LP,콜롬비아의 LP,"The short playing time of a single 45 rpm side meant that long works , such as symphonies , had to be released on multiple 45 s instead of a single LP , but RCA claimed that the new high - speed changer rendered side breaks so brief as to be inaudible or inconsequential .","단일 45rpm 측면의 짧은 재생 시간 meant that long works , such as symphonies , had to be released on multiple 45 s instead of a single LP , but RCA claimed that the new high - speed changer rendered side breaks so brief as to be inaudible or inconsequential .",The short playing time of a single 45 rpm side,단일 45rpm 측면의 짧은 재생 시간,1
292,The average rainfall level of somerset,평균 강우량 수준 of somerset,The average rainfall level,평균 강우량 수준,"Annual sunshine rates are slightly less than the regional average of 1 , 600 hours .","연간 일조량 are slightly less than the regional average of 1 , 600 hours .",Annual sunshine rates,연간 일조량,1
