,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
294,In what year did Portugal experience defeat in the War of the Oranges ?,In what year did Portugal experience 오렌지 전쟁에서 패배 ?,defeat in the War of the Oranges,오렌지 전쟁에서 패배,"After defeat in the War of the Oranges in 1801 , Portugal adopted a double - sided policy .","After 1801년 오렌지 전쟁에서 패배 , Portugal adopted a double - sided policy .",defeat in the War of the Oranges in 1801,1801년 오렌지 전쟁에서 패배,0
295,What is the US city with the second largest population ?,What is 미국에서 두 번째로 인구가 많은 도시 ?,the US city with the second largest population,미국에서 두 번째로 인구가 많은 도시,"More than twice as many people live in New York City as in the second - most populous U . S . city ( Los Angeles ) , and within a smaller area .","사람도 2배 이상 많아 live in New York City as in the second - most populous U . S . city ( Los Angeles ) , and within a smaller area .",More than twice as many people,사람도 2배 이상 많아,0
296,Where are most of the trees located in Mexico City ?,Where are 멕시코 시티에 있는 대부분의 나무 ?,most of the trees located in Mexico City,멕시코 시티에 있는 대부분의 나무,"The entire lake bed is now paved over and most of the city ' s remaining forested areas lie in the southern boroughs of Milpa Alta , Tlalpan and Xochimilco .","호수바닥 전체 is now paved over and most of the city ' s remaining forested areas lie in the southern boroughs of Milpa Alta , Tlalpan and Xochimilco .",The entire lake bed,호수바닥 전체,0
297,How much of all of Greece ' s energy demand was supplied by DEI in 2009 ?,How much of 그리스의 모든 에너지 수요 was supplied by DEI in 2009 ?,all of Greece ' s energy demand,그리스의 모든 에너지 수요,"Energy production in Greece is dominated by the Public Power Corporation ( known mostly by its acronym ΔΕΗ , or in English DEI ) .","그리스의 에너지 생산 is dominated by the Public Power Corporation ( known mostly by its acronym ΔΕΗ , or in English DEI ) .",Energy production in Greece,그리스의 에너지 생산,1
298,What did Martin Luther ' s marriage allow ?,What did 마틴 루터의 결혼 allow ?,Martin Luther ' s marriage,마틴 루터의 결혼,"His translation of the Bible into the vernacular ( instead of Latin ) made it more accessible , which had a tremendous impact on the church and German culture .","그의 성경 번역(라틴어 대신) made it more accessible , which had a tremendous impact on the church and German culture .",His translation of the Bible into the vernacular ( instead of Latin ),그의 성경 번역(라틴어 대신),1
299,What congressman largely specified the job description of minority leader ?,What congressman largely specified 소수 지도자의 직무 설명 ?,the job description of minority leader,소수 지도자의 직무 설명,"A minority leader from 1931 to 1939 , Representative Bertrand Snell , R - N . Y . , provided this "" job description "" : "" He is spokesman for his party and enunciates its policies .","1931년부터 1939년까지 소수 지도자, 대표 Bertrand Snell, R-N Y , provided this "" job description "" : "" He is spokesman for his party and enunciates its policies .","A minority leader from 1931 to 1939 , Representative Bertrand Snell , R - N . Y . ,","1931년부터 1939년까지 소수 지도자, 대표 Bertrand Snell, R-N Y ,",0
300,What rugby club did Maurie Fa ' asavalu play for ?,What rugby club did 모리 포에잇 play for ?,Maurie Fa ' asavalu,모리 포에잇,"Rugby league is mostly played by Samoans living in New Zealand and Australia , [ citation needed ] with Samoa reaching the quarter finals of the 2013 Rugby League World Cup made of players playing in the NRL , Super League and domestic players .","럭비 리그 is mostly played by Samoans living in New Zealand and Australia , [ citation needed ] with Samoa reaching the quarter finals of the 2013 Rugby League World Cup made of players playing in the NRL , Super League and domestic players .",Rugby league,럭비 리그,1
301,Which month is designated for fasting in the Quran ?,Which month is designated for 꾸란의 단식 ?,fasting in the Quran,꾸란의 단식,Some formal religious practices receive significant attention in the Quran including the formal prayers ( salat ) and fasting in the month of Ramadan .,일부 공식적인 종교 관행 receive significant attention in the Quran including the formal prayers ( salat ) and fasting in the month of Ramadan .,Some formal religious practices,일부 공식적인 종교 관행,0
302,How much did China National Petroleum and Sinopec donate ?,How much did 중국국영석유(China National Petroleum) 및 Sinopec donate ?,China National Petroleum and Sinopec,중국국영석유(China National Petroleum) 및 Sinopec,China National Petroleum Corp and Sinopec donated 10 million yuan each to the disaster area .,중국국영석유공사(China National Petroleum Corp)와 시노펙(Sinopec) donated 10 million yuan each to the disaster area .,China National Petroleum Corp and Sinopec,중국국영석유공사(China National Petroleum Corp)와 시노펙(Sinopec),0
303,What process what used to study the gathered fragments ?,What process what used to study 모아진 조각들 ?,the gathered fragments,모아진 조각들,Critical Text of the Book of Mormon Project and proceeded to gather still scattered fragments of the Original Manuscript of the Book of Mormon and to have advanced photographic techniques applied to obtain fine readings from otherwise unreadable pages and fragments .,몰몬경 프로젝트의 비평문 and proceeded to gather still scattered fragments of the Original Manuscript of the Book of Mormon and to have advanced photographic techniques applied to obtain fine readings from otherwise unreadable pages and fragments .,Critical Text of the Book of Mormon Project,몰몬경 프로젝트의 비평문,0
304,How does the city prevent flooding ?,How does 도시 prevent flooding ?,the city,도시,Drainage was engineered through the use of canals and tunnels starting in the 17 th century .,Drainage was engineered through 17세기부터 운하와 터널의 사용 .,the use of canals and tunnels starting in the 17 th century,17세기부터 운하와 터널의 사용,0
305,How long did the Germans massacre Polish and Jewish civilians ?,How long did 독일인들 massacre Polish and Jewish civilians ?,the Germans,독일인들,These executions took place in over 30 towns and villages in the first month of German occupation .,이러한 처형 took place in over 30 towns and villages in the first month of German occupation .,These executions,이러한 처형,0
306,The former Ministry of Foreign Affairs had a cultural center opened in what year ?,전 외교부 had a cultural center opened in what year ?,The former Ministry of Foreign Affairs,전 외교부,"UNAM ' s main campus , also in the southern part of the city , is home to the Centro Cultural Universitario ( the University Culture Center )","UNAM의 메인 캠퍼스 역시 도시 남부에 위치하며, is home to the Centro Cultural Universitario ( the University Culture Center )","UNAM ' s main campus , also in the southern part of the city ,","UNAM의 메인 캠퍼스 역시 도시 남부에 위치하며,",1
307,What are some examples of mammalian fauna found in Laurisilva forests ?,What are Laurisilva 숲에서 발견된 포유류 동물의 몇 가지 예 ?,some examples of mammalian fauna found in Laurisilva forests,Laurisilva 숲에서 발견된 포유류 동물의 몇 가지 예,"Laurisilva is a unique type of subtropical rainforest found in few areas of Europe and the world : in the Azores , and in particular on the island of Madeira , there are large forests of endemic Laurisilva forests ( the latter protected as a natural heritage preserve ) .","Laurisilva is 유럽과 세계의 몇몇 지역에서 발견되는 독특한 유형의 아열대 우림 : in the Azores , and in particular on the island of Madeira , there are large forests of endemic Laurisilva forests ( the latter protected as a natural heritage preserve ) .",a unique type of subtropical rainforest found in few areas of Europe and the world,유럽과 세계의 몇몇 지역에서 발견되는 독특한 유형의 아열대 우림,1
