,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
316,"Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .","기타 cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .",Still others,기타,"Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , a problem that complicates the task of properly measuring effectiveness .","기타 cite the difficulty of assembling a group of subjects whose depression is of comparable severity , a problem that complicates the task of properly measuring effectiveness .",Still others,기타,1
317,"Congress twice passed partial birth bans , but former President Bill Clinton ( news - web sites ) , citing the need for a health exception , vetoed both measures .","Congress twice passed partial birth bans , but 빌 클린턴 전 대통령(뉴스 웹 사이트)은 건강 예외의 필요성을 언급하면서, vetoed both measures .","former President Bill Clinton ( news - web sites ) , citing the need for a health exception ,","빌 클린턴 전 대통령(뉴스 웹 사이트)은 건강 예외의 필요성을 언급하면서,","Congress passed the measure twice and President Bill Clinton ( news - web sites ) , citing the lack of a health exception , vetoed it .","Congress passed the measure twice and 빌 클린턴 대통령(뉴스 웹 사이트)은 건강 예외가 없다는 점을 언급하며, vetoed it .","President Bill Clinton ( news - web sites ) , citing the lack of a health exception ,","빌 클린턴 대통령(뉴스 웹 사이트)은 건강 예외가 없다는 점을 언급하며,",1
318,"But while the prime minister ' s trial judders to a halt , his co - defendants in the same case are not protected .","But while the prime minister ' s trial judders to a halt , 그의 공동 - defendants in the same case are not protected .",his co,그의 공동,"While he is now spared that threat , his co - defendants in the same case are not protected .","While he is now spared that threat , 그의 공동 - defendants in the same case are not protected .",his co,그의 공동,1
319,"BAT BATS . L also said Managing Director Paul Adams would step up to chief executive from January 1 , 2004 , to ease the transition .","비트 비트  나 also said Managing Director Paul Adams would step up to chief executive from January 1 , 2004 , to ease the transition .",BAT BATS . L,비트 비트  나,"As part of the changes BAT said managing director , Paul Adams , 50 , would become chief executive from January 1 .","As 변경 사항의 일부 BAT said managing director , Paul Adams , 50 , would become chief executive from January 1 .",part of the changes,변경 사항의 일부,1
320,""" This moves us a lot closer to saying that the foam can do this kind of damage , "" said Hubbard , a member of the Columbia Accident Investigation Board .",""" This moves us a lot closer to saying that the foam can do this kind of damage , "" said Hubbard, 컬럼비아 사고 조사위원회 위원 .","Hubbard , a member of the Columbia Accident Investigation Board","Hubbard, 컬럼비아 사고 조사위원회 위원",""" I think this moves us a lot closer toward saying that foam can do this kind of damage , "" Hubbard said .",""" I think this moves us a lot closer toward saying that foam can do 이런 피해 , "" Hubbard said .",this kind of damage,이런 피해,1
321,"Meester , a 20 - year - old sophomore , could face life in prison if convicted on charges of rape , forcible sodomy , indecent assault and providing alcohol to minors .","20세의 Meester는 2학년생입니다 could face life in prison if convicted on charges of rape , forcible sodomy , indecent assault and providing alcohol to minors .","Meester , a 20 - year - old sophomore ,",20세의 Meester는 2학년생입니다,"Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors .","더글라스 마스터 , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors .","Douglas Meester , 20 ,","더글라스 마스터 , 20 ,",0
322,"The epidemic began in November in the mainland ' s Guangdong province , but the People ' s Republic of China refused to report truthfully about its spread for four months .","감염병 유행 began in November in the mainland ' s Guangdong province , but the People ' s Republic of China refused to report truthfully about its spread for four months .",The epidemic,감염병 유행,"The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .","중국 전염병 began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .",The PRC epidemic,중국 전염병,1
323,"One , from a former CIBC executive , described the returns earned by the bank on its Enron deals as "" outrageous . ""","One , from 전 CIBC 임원 , described the returns earned by the bank on its Enron deals as "" outrageous . """,a former CIBC executive,전 CIBC 임원,"The report quotes extensively from internal e - mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as "" outrageous . ""","보고서 quotes extensively from internal e - mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as "" outrageous . """,The report,보고서,0
324,"Thompson ordered Moore to remove the monument within 30 days , but stayed that order pending Moore ' s appeal to the 11 th U . S . Circuit Court of Appeals .","Thompson ordered Moore to remove the monument within 30 days , but stayed 그 주문 pending Moore ' s appeal to the 11 th U . S . Circuit Court of Appeals .",that order,그 주문,"On Dec . 19 , he gave Moore 15 days to remove it , but a week later stayed his order pending Moore ' s appeal to the 11 th U . S . Circuit Court of Appeals .","On 12월 19 , he gave Moore 15 days to remove it , but a week later stayed his order pending Moore ' s appeal to the 11 th U . S . Circuit Court of Appeals .",Dec . 19,12월 19,1
325,"Gov . Rick Perry has said that while he opposes gambling expansion , he would be reluctant to veto continuation of the Lottery Commission .","정부 릭 페리 has said that while he opposes gambling expansion , he would be reluctant to veto continuation of the Lottery Commission .",Gov . Rick Perry,정부 릭 페리,"Gov . Rick Perry opposes expansion of gambling but has said he would be "" hard - pressed "" to veto the lottery sunset bill .","정부 릭 페리 opposes expansion of gambling but has said he would be "" hard - pressed "" to veto the lottery sunset bill .",Gov . Rick Perry,정부 릭 페리,1
326,"But I would rather be talking about high standards than low standards . ""","But I would rather be talking about 높은 기준 than low standards . """,high standards,높은 기준,""" I would rather be talking about positive numbers rather than negative .",""" I would rather be talking about 양수 rather than negative .",positive numbers,양수,1
327,"A conviction could bring a maximum penalty of 10 years in prison and a $ 250 , 000 fine .","유죄 판결 could bring a maximum penalty of 10 years in prison and a $ 250 , 000 fine .",A conviction,유죄 판결,"If convicted , he faces a maximum penalty of 10 years in prison and a $ 250 , 000 fine .","If convicted , he faces 최대 10년 징역 및 $250,000 벌금 .","a maximum penalty of 10 years in prison and a $ 250 , 000 fine","최대 10년 징역 및 $250,000 벌금",1
328,Iran has until the end of the month to satisfy the agency it has no plans for nuclear weapons .,Iran has until 월말 to satisfy the agency it has no plans for nuclear weapons .,the end of the month,월말,The Iranians have until the end of the month to answer all the agency ' s questions about their past nuclear activities .,이란인 have until the end of the month to answer all the agency ' s questions about their past nuclear activities .,The Iranians,이란인,0
329,"In his speech , Cheney praised Barbour ' s accomplishments as chairman of the Republican National Committee .","In 그의 연설 , Cheney praised Barbour ' s accomplishments as chairman of the Republican National Committee .",his speech,그의 연설,Cheney returned Barbour ' s favorable introduction by touting Barbour ' s work as chair of the Republican National Committee .,Cheney returned Barbour의 호의적인 소개 by touting Barbour ' s work as chair of the Republican National Committee .,Barbour ' s favorable introduction,Barbour의 호의적인 소개,1
330,The company ' s chief executive retired and chief financial officer resigned .,The company ' s chief executive retired and 최고재무책임자 resigned .,chief financial officer,최고재무책임자,"A third executive , chief operating officer David Glenn was fired .","세 번째 임원, COO David Glenn was fired .","A third executive , chief operating officer David Glenn","세 번째 임원, COO David Glenn",0
