,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
281,Officials at Mortazavi ' s office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .,Mortazavi의 사무실과 사법부의 관리들 declined to respond to Reuters ' requests for comment on the accusations .,Officials at Mortazavi ' s office and the judiciary,Mortazavi의 사무실과 사법부의 관리들,Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi ' s appointment .,사법 공무원 did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi ' s appointment .,Judiciary officials,사법 공무원,0
282,"The San Jose - based company posted a net income of $ 64 . 2 million , or 27 cents per share , in the quarter ended May 30 .","San Jose 기반 회사 posted a net income of $ 64 . 2 million , or 27 cents per share , in the quarter ended May 30 .",The San Jose - based company,San Jose 기반 회사,"That was up from the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share .","That was up from 회사 가 $ 54 를 벌었을 때 , 전년 동기 분기  주당 300만 또는 22센트 .","the year - ago quarter , when the company earned $ 54 . 3 million , or 22 cents a share","회사 가 $ 54 를 벌었을 때 , 전년 동기 분기  주당 300만 또는 22센트",0
283,"Michael W . Stout , 56 , was named executive vice president and chief information officer .","마이클 W 스타우트 , 56 , was named executive vice president and chief information officer .","Michael W . Stout , 56 ,","마이클 W 스타우트 , 56 ,","The third appointment was to a new job , executive vice president and chief staff officer .","세 번째 약속 was to a new job , executive vice president and chief staff officer .",The third appointment,세 번째 약속,0
284,""" The president ' s campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 , "" Bush campaign spokesman Dan Ronayne said .",""" The president ' s campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 , "" 부시 캠페인 대변인 Dan Ronayne said .",Bush campaign spokesman Dan Ronayne,부시 캠페인 대변인 Dan Ronayne,""" The president ' s campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 , "" said Dan Ronayne , a campaign spokesman .",""" The president ' s campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 , "" said 캠페인 대변인 Dan Ronayne .","Dan Ronayne , a campaign spokesman",캠페인 대변인 Dan Ronayne,1
285,"This week ' s tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .","이번 주 투어 will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .",This week ' s tour,이번 주 투어,"In his first trip to sub - Saharan Africa as president , Mr . Bush will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday .","In his first trip to sub - Saharan Africa as president , 씨  부시 will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday .",Mr . Bush,씨  부시,0
286,"Hong Kong was flat , Australia , Singapore and South Korea lost 0 . 2 - 0 . 4 percent .","Hong Kong was flat , 호주, 싱가포르 and South Korea lost 0 . 2 - 0 . 4 percent .","Australia , Singapore","호주, 싱가포르","Australia was flat , Singapore was down 0 . 3 percent by midday and South Korea added 0 . 2 percent .","Australia was flat , Singapore was down 0 . 3 percent by midday and 대한민국 added 0 . 2 percent .",South Korea,대한민국,0
287,"One , Fort Carson - based Sgt . Ernest Bucklew , 33 , had been on his way home to attend his mother ' s funeral in Pennsylvania .","하나 는 Fort Carson 기반 Sgt 입니다  어니스트 버클루 , 33 , had been on his way home to attend his mother ' s funeral in Pennsylvania .","One , Fort Carson - based Sgt . Ernest Bucklew , 33 ,","하나 는 Fort Carson 기반 Sgt 입니다  어니스트 버클루 , 33 ,","Sgt . Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .","상사 어니스트 버클루 , 33 , was coming home from Iraq to bury his mother in Pennsylvania .","Sgt . Ernest Bucklew , 33 ,","상사 어니스트 버클루 , 33 ,",1
288,"Easynews Inc . was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP ' s Usenet news group server .","(주)이지뉴스 was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP ' s Usenet news group server .",Easynews Inc .,(주)이지뉴스,Easynews Inc . said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .,(주)이지뉴스 said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .,Easynews Inc .,(주)이지뉴스,1
289,A picture of the doctor ' s son holding the guitar appeared in the National Enquirer just two weeks after George died .,기타를 들고 있는 의사의 아들 사진 appeared in the National Enquirer just two weeks after George died .,A picture of the doctor ' s son holding the guitar,기타를 들고 있는 의사의 아들 사진,A photograph of the doctor ' s son holding the guitar appeared in the National Enquirer two weeks after Harrison ' s death .,기타를 들고 있는 의사의 아들 사진 appeared in the National Enquirer two weeks after Harrison ' s death .,A photograph of the doctor ' s son holding the guitar,기타를 들고 있는 의사의 아들 사진,1
290,But skeptics are concerned about the ease with which vendors can use these hardware - based security features to set digital rights management policies .,But skeptics are concerned about 공급업체가 이러한 하드웨어 기반 보안 기능을 사용하여 디지털 권한 관리 정책을 설정하는 용이성 .,the ease with which vendors can use these hardware - based security features to set digital rights management policies,공급업체가 이러한 하드웨어 기반 보안 기능을 사용하여 디지털 권한 관리 정책을 설정하는 용이성,But skeptics are concerned about the ease at which these hardware - based security features could be used to set digital rights management policies by vendors .,But skeptics are concerned about 이러한 하드웨어 기반 보안 기능을 사용하여 벤더가 디지털 권한 관리 정책을 설정하는 용이성 .,the ease at which these hardware - based security features could be used to set digital rights management policies by vendors,이러한 하드웨어 기반 보안 기능을 사용하여 벤더가 디지털 권한 관리 정책을 설정하는 용이성,1
291,"I thought things went a bit overboard but I prefer to leave it on the field , "" Sarwan said .","I thought things went a bit overboard but I prefer to leave it on 필드 , "" Sarwan said .",the field,필드,""" A lot of things ( were said ) , but I ' d prefer to leave it on the field , "" he said .",""" 많은 것들 ( were said ) , but I ' d prefer to leave it on the field , "" he said .",A lot of things,많은 것들,0
