,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
343,"The player ' s eyes were bloodshot and a blood - alcohol test produced a reading of 0 . 18 - well above Tennessee ' s level of presumed intoxication of 0 . 10 , the report said .","The player ' s eyes were bloodshot and a blood - alcohol test produced a reading of 0 . 18 - well above Tennessee ' s level of presumed intoxication of 0 . 10 , 보고서 said .",the report,보고서,"He failed a field sobriety test and a blood - alcohol test produced a reading of 0 . 18 – well above Tennessee ' s level of presumed intoxication of 0 . 10 , the report said .","He failed a field sobriety test and a blood - alcohol test produced a reading of 0 . 18 – well above Tennessee ' s level of presumed intoxication of 0 . 10 , 보고서 said .",the report,보고서,1
344,Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls .,7명의 공군사관학교 생도 face punishment for allegedly drinking with two high school girls .,Seven Air Force Academy cadets,7명의 공군사관학교 생도,Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy .,7명의 공군사관학교 생도 face punishment for drinking with two high school girls in the latest incident to embarrass the academy .,Seven Air Force Academy cadets,7명의 공군사관학교 생도,0
345,The findings are being published today in the Annals of Internal Medicine .,결과 are being published today in the Annals of Internal Medicine .,The findings,결과,The findings are published in the July 1 st issue of the Annals of Internal Medicine .,결과 are published in the July 1 st issue of the Annals of Internal Medicine .,The findings,결과,1
346,"At midnight on Wednesday , 68 percent of voters said "" no "" to the tax , with 97 percent of the votes counted .","At midnight on Wednesday , 유권자의 68% said "" no "" to the tax , with 97 percent of the votes counted .",68 percent of voters,유권자의 68%,"With 97 percent of precincts counted tonight , 68 percent of voters opposed the tax .","With 97 percent of precincts counted tonight , 유권자의 68% opposed the tax .",68 percent of voters,유권자의 68%,1
347,"U . S . corporate bond yield spreads opened tighter overall on Tuesday , but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA .","U 에스 회사채 수익률 스프레드 opened tighter overall on Tuesday , but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA .",U . S . corporate bond yield spreads,U 에스 회사채 수익률 스프레드,"U . S . corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA .","U 에스 회사채 수익률 스프레드 ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA .",U . S . corporate bond yield spreads,U 에스 회사채 수익률 스프레드,1
348,"Professor Hermon - Taylor adds , An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome ( IBS ) were also infected with the MAP bug .","헤르몬 교수 - Taylor adds , An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome ( IBS ) were also infected with the MAP bug .",Professor Hermon,헤르몬 교수,Hermon - Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome ( IBS ) may also be infected with MAP .,헤르몬 - 테일러 said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome ( IBS ) may also be infected with MAP .,Hermon - Taylor,헤르몬 - 테일러,1
349,""" The timing of [ the miniseries ] is absolutely staggering to me , "" Nancy Reagan said in a statement to Fox News Channel last week .",""" The timing of [ the miniseries ] is absolutely staggering to me , "" 낸시 레이건 said in a statement to Fox News Channel last week .",Nancy Reagan,낸시 레이건,"Nancy Reagan issued a statement last week to the Fox News Channel saying , "" The timing of [ the miniseries ] is absolutely staggering to me .","낸시 레이건 issued a statement last week to the Fox News Channel saying , "" The timing of [ the miniseries ] is absolutely staggering to me .",Nancy Reagan,낸시 레이건,1
350,Democratic Lt . Gov . Cruz Bustamante and Republican state Sen . Tom McClintock are in different political worlds .,민주당 중위 정부 Cruz Bustamante 와 공화당 상원 의원  톰 매클린톡 are in different political worlds .,Democratic Lt . Gov . Cruz Bustamante and Republican state Sen . Tom McClintock,민주당 중위 정부 Cruz Bustamante 와 공화당 상원 의원  톰 매클린톡,"Democratic Lt . Gov . Cruz Bustamante was first choice of 25 percent , followed by state Sen . Tom McClintock with 18 percent .","민주당 중위 정부 부스타만테 십자가 was first choice of 25 percent , followed by state Sen . Tom McClintock with 18 percent .",Democratic Lt . Gov . Cruz Bustamante,민주당 중위 정부 부스타만테 십자가,0
351,"BEA Systems Inc . BEAS . O on Thursday said second - quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .","BEA 시스템 Inc 비즈 O on Thursday said second - quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .",BEA Systems Inc . BEAS .,BEA 시스템 Inc 비즈,"BEA Systems Inc . BEAS . O said on Thursday second - quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software .","BEA 시스템 Inc 비즈 영형 said on Thursday second - quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software .",BEA Systems Inc . BEAS . O,BEA 시스템 Inc 비즈 영형,1
352,Five pools contained no traces of disinfectant at all .,수영장 5개 contained no traces of disinfectant at all .,Five pools,수영장 5개,But five pools contained no traces of disinfectant leaving bathers open to cross - infection .,But 다섯 개의 수영장 contained no traces of disinfectant leaving bathers open to cross - infection .,five pools,다섯 개의 수영장,0
353,Large swells and dangerous surf already were being felt along sections of the coast .,큰 파도와 위험한 파도 already were being felt along sections of the coast .,Large swells and dangerous surf,큰 파도와 위험한 파도,Already large swells and dangerous surf have arrived along the mid - Atlantic .,Already 큰 파도와 위험한 파도 have arrived along the mid - Atlantic .,large swells and dangerous surf,큰 파도와 위험한 파도,1
354,"The report forecasts there will be 71 , 079 hot spots worldwide this year , up from just 14 , 752 in 2002 and 1 , 214 in 2001 .","보고서 forecasts there will be 71 , 079 hot spots worldwide this year , up from just 14 , 752 in 2002 and 1 , 214 in 2001 .",The report,보고서,"The report also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .","보고서 also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .",The report,보고서,0
355,"About 1 , 557 genes on chromosome 6 are thought to be functional .","6번 염색체에 약 1,557개의 유전자 are thought to be functional .","About 1 , 557 genes on chromosome 6","6번 염색체에 약 1,557개의 유전자","The remaining 1 , 557 genes are believed to be all functional .","나머지 1,557개 유전자 are believed to be all functional .","The remaining 1 , 557 genes","나머지 1,557개 유전자",1
356,"The broader Standard & Poor ' s 500 Index . SPX edged down 9 points , or 0 . 98 percent , to 921 .","더 넓은 Standard & Poor's 500 지수 SPX edged down 9 points , or 0 . 98 percent , to 921 .",The broader Standard & Poor ' s 500 Index . SPX,더 넓은 Standard & Poor's 500 지수 SPX,"The technology - laced Nasdaq Composite Index < . IXIC > shed 15 points , or 0 . 98 percent , to 1 , 492 .","기술 기반의 Nasdaq Composite Index <  IXIC > shed 15 points , or 0 . 98 percent , to 1 , 492 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술 기반의 Nasdaq Composite Index <  IXIC >,0
357,Nissan North America announced yesterday that it will spend $ 250 million to expand its Smyrna assembly plant to bring production of the Pathfinder sport utility vehicle to Tennessee .,닛산 북미 announced yesterday that it will spend $ 250 million to expand its Smyrna assembly plant to bring production of the Pathfinder sport utility vehicle to Tennessee .,Nissan North America,닛산 북미,"Nissan North America Inc . said Wednesday it was moving production of the Pathfinder sport utility vehicle to Tennessee , adding 800 jobs .","닛산 북미 Inc said Wednesday it was moving production of the Pathfinder sport utility vehicle to Tennessee , adding 800 jobs .",Nissan North America Inc .,닛산 북미 Inc,0
