,sentence1,source1_np0,sentence2,source2_np0,label
342,"Most recently , US Secretary of State Condoleezza Rice called North Korea an "" outpost of tyranny "" enraging Kim Jong - il , the leader of North Korea .",US Secretary of State Condoleezza Rice,Condoleezza Rice is the U . S . Secretary of State .,Condoleezza Rice,0
343,"A bus aide has been accused of molesting a 9 - year - old boy who was on board a school bus headed for school in Queens on Monday morning , the police said . The aide , Darnell Washington , 20 , was arrested Tuesday morning when the bus pulled in front of the victim ' s home in Queens to pick the child up for school , the police said . Mr . Washington , of Queens , was charged with three felony counts including sexual abuse and endangering the welfare of a child , the police said . The identity of the bus company and the school the child attended could not immediately be learned .",the police,Darnell Washington is accused of molesting a boy .,Darnell Washington,0
344,"Tenzin Gyatso , the 14 th Dalai Lama , has vowed to step down from his position if things "" get out of control "" in Tibet , where violent demonstrations against China have killed anywhere from 13 to 100 people . At a news conference in Dharamsala , India , the Dalai Lama said he was opposed to the use of violence against China ' s rule . "" Violence is almost suicide , "" he said . "" Even if 1 , 000 Tibetans sacrifice their lives , it will not help . "" However , he acknowledges that many radical Tibetans have criticized his policy of non - violence , and says that his only option is to "" completely resign "" if the bloodshed continues .","Tenzin Gyatso , the 14 th Dalai Lama ,",The 14 th Dalai Lama was born in Dharamsala .,The 14 th Dalai Lama,1
345,"Political parties in PNG lack ideological conviction and rely almost exclusively on patronage politics , personalism , and regional bases . Several parties have emerged in Papua New Guinean politics . In the House of Assembly elected in 1973 , the Pangu Pati , headed by Michael Somare , formed a coalition government with the People ' s Progress Party , and Somare became prime minister .",Political parties in PNG,Several new political parties emerged .,Several new political parties,0
346,"Rodriguez told detectives he never touched the burning backpack , which was loaded with plastic pipes packed with gunpowder and BBs .","the burning backpack , which was loaded with plastic pipes packed with gunpowder and BBs",The burning backpack contained plastic pipes packed with gunpowder and BBs .,The burning backpack,0
347,"Meanwhile , the inquiries spearheaded by Milan magistrates Antonio di Pietro and Gherardo Colombo began to focus on Italy ' s private and public business sectors .",the inquiries spearheaded by Milan magistrates Antonio di Pietro and Gherardo Colombo,Antonio di Pietro is a magistrate .,Antonio di Pietro,0
348,"The capital of Slovenia is Ljubljana , with 270 , 000 inhabitants .",The capital of Slovenia,"Slovenia has 270 , 000 inhabitants .","270 , 000 inhabitants",1
349,"Professor Sir Alec Jeffreys , whose pioneering discoveries revolutionised police investigation techniques , told the Guardian newspaper innocent people were being "" branded as criminals "" because the database retained details of everyone arrested , regardless of whether they were later convicted . The Government now holds more than five million profiles , up 1 . 4 million in two years . Sir Alec also called for improved genetic testing procedures , warning that the current system could result in a miscarriage of justice , in an interview with the Guardian newspaper .","Professor Sir Alec Jeffreys , whose pioneering discoveries revolutionised police investigation techniques ,",Alec Jeffreys is the inventor of genetic fingerprinting .,Alec Jeffreys,1
350,"A collection of real - life testimonies by Klaus Pohl , one of Germany ' s most performed dramatists , its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself , a kaleidoscope of events that flatters neither side , neither Western capitalism nor the former communist regime .","A collection of real - life testimonies by Klaus Pohl , one of Germany ' s most performed dramatists ,",Klaus Pohl is a German dramatist .,Klaus Pohl,0
351,"Victoria ' s Secret supermodel Adriana Lima confirms to People that she secretly got married ( to basketball player Marko Jaric ) on Valentine ' s Day ! JJ reported on their engagement in June of 2008 . The pair eloped in Jackson Hole , Wyoming in a small , private civil ceremony . Adriana said , "" We are so excited about our future together . And we are really looking forward to a big romantic wedding this summer with all of our friends and family . "" The happy couple will look to celebrate next in Adriana ' s native Brazil or Marko ' s native Serbia .",Victoria ' s Secret supermodel Adriana Lima,Adriana Lima is married to Marko Jaric .,Adriana Lima,0
352,"Once on the train ( according to what the channel said was a leaked police statement , aired Tuesday night ) a police officer pinned de Menezes down when another officer shot him .","the train ( according to what the channel said was a leaked police statement , aired Tuesday night )",The leaked version said Mr . de Menezes was being restrained by an officer when he was shot by armed police .,The leaked version,0
353,"Deng Haihua , Ministry of Health spokesperson , expects the disease to reach its height between May and July . Yang Weizhong Deputy Director for the Chinese Center for Disease Control and Prevention said researchers are increasing research efforts to find a vaccine for EV71 . Families are being instructed to embark on week - long disinfections with free medical supplies from local health authorities .","Deng Haihua , Ministry of Health spokesperson ,",Deng Haihua is an employee of the Chinese Center for Disease Control and Prevention .,Deng Haihua,1
354,Google Inc . is delaying its IPO by a week because of logistical problems related to institutional investors registering to bid on the shares .,Google Inc .,A delay for Google ' s IPO would push the deal later into a month that is traditionally light on IPO volume .,A delay for Google ' s IPO,1
355,"Another factor in the rising cost of paper is the increased cost of wood pulp , from which paper is made",Another factor in the rising cost of paper,The cost of paper is rising .,The cost of paper,0
356,The last polio outbreak in the United States was in 1979 .,The last polio outbreak in the United States,African polio outbreak feared,African polio outbreak,1
357,"In Russia , BAT is setting up a joint venture with Yava , Moscow ' s largest cigarette factory .","a joint venture with Yava , Moscow ' s largest cigarette factory","BAT acquired production interests in the Ukraine , Hungary and Russia .","production interests in the Ukraine , Hungary and Russia",1
